P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760441,Munetaka Murakami,5900,9.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760534,Josh Jung,3100,6.06,42760595,Brooks Lee,2500,7.33,42760652,Jasson Dominguez,3500,7.51,42760464,Brandon Nimmo,4700,7.12,42760495,Trent Grisham,3900,8.75,104.18,49800,15.6,1.5646e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760465,Max Muncy,4600,8.00,42760569,Tristan Gray,2700,5.56,42760439,Oneil Cruz,6100,10.26,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,103.60,49600,13.6,1.3632e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760568,Austin Wells,2700,6.69,42760535,Kody Clemens,3100,7.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760477,Otto Lopez,4300,7.54,42760495,Trent Grisham,3900,8.75,42760652,Jasson Dominguez,3500,7.51,42760480,Jakob Marsee,4200,7.04,102.88,49500,13.7,1.3678e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760472,Miguel Vargas,4500,8.80,42760458,Corey Seager,4900,7.59,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,42760495,Trent Grisham,3900,8.75,102.23,49800,13.4,1.3386e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760492,Josh Bell,4000,7.63,42760490,Jazz Chisholm Jr.,4000,9.16,42760569,Tristan Gray,2700,5.56,42760445,Zach Neto,5500,9.84,42760561,Matt Wallner,2800,7.19,42760449,Byron Buxton,5300,8.65,42760542,Trevor Larnach,3000,7.22,103.74,49500,14.8,1.4793e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760469,Julio Rodriguez,4500,9.13,42760495,Trent Grisham,3900,8.75,103.90,49500,14.9,1.4919e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760568,Austin Wells,2700,6.69,42760451,Freddie Freeman,5200,9.05,42760490,Jazz Chisholm Jr.,4000,9.16,42760472,Miguel Vargas,4500,8.80,42760515,Konnor Griffin,3400,6.64,42760552,Sam Antonacci,3000,6.44,42760495,Trent Grisham,3900,8.75,42760652,Jasson Dominguez,3500,7.51,104.08,49900,16.6,1.6594e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760447,Fernando Tatis Jr.,5400,8.70,42760548,Nick Castellanos,3000,6.27,101.72,49800,13.2,1.3235e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760548,Nick Castellanos,3000,6.27,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,42760437,Shohei Ohtani,6300,11.90,104.94,49900,17.0,1.6961e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760492,Josh Bell,4000,7.63,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,42760473,Seiya Suzuki,4400,7.90,104.81,49800,16.4,1.6381e+1
