P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926525,Alec Burleson,4700,8.21,42926595,Matt McLain,3200,8.44,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,42926626,Carson Benge,2900,6.19,98.15,49500,19.9,1.9914e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926540,Jake Bauers,4200,7.46,42926611,Marcus Semien,3000,6.32,42926563,Bo Bichette,3700,7.23,42926699,Ronny Mauricio,2000,6.30,42926501,Oneil Cruz,6300,9.08,42926506,Juan Soto,5800,9.22,42926541,Riley Greene,4200,8.29,95.60,49700,18.7,1.8711e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926606,Brenton Doyle,3100,8.03,42926506,Juan Soto,5800,9.22,42926555,Kerry Carpenter,4000,7.83,100.48,49600,21.3,2.1283e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926515,Brandon Lowe,5200,7.93,42926646,Kyle Karros,2500,6.72,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926529,Bryan Reynolds,4500,7.69,42926562,JJ Bleday,3700,7.79,99.36,49800,23.2,2.3210e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926504,Corbin Carroll,6000,8.99,42926707,Greg Jones,2000,6.81,42926639,Blake Perkins,2700,6.65,97.37,49800,19.8,1.9774e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926552,Geraldo Perdomo,4000,8.27,42926551,Mickey Moniak,4000,6.93,42926506,Juan Soto,5800,9.22,42926707,Greg Jones,2000,6.81,96.66,49200,17.7,1.7693e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926585,Gary Sanchez,3300,7.97,42926635,Luis Rengifo,2700,7.19,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926501,Oneil Cruz,6300,9.08,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,99.25,49700,22.0,2.2036e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926560,Ezequiel Tovar,3800,6.73,42926612,Jordan Beck,3000,8.22,42926501,Oneil Cruz,6300,9.08,42926551,Mickey Moniak,4000,6.93,97.35,49600,19.1,1.9062e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926646,Kyle Karros,2500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926501,Oneil Cruz,6300,9.08,42926570,TJ Friedl,3500,8.43,42926551,Mickey Moniak,4000,6.93,99.71,49900,22.2,2.2189e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926608,Ramon Urias,3100,6.25,42926502,Elly De La Cruz,6200,10.33,42926597,Nathan Church,3200,6.84,42926671,Tyrone Taylor,2300,5.92,42926555,Kerry Carpenter,4000,7.83,96.28,50000,18.9,1.8877e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926544,William Contreras,4200,8.09,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926555,Kerry Carpenter,4000,7.83,42926632,Brandon Lockridge,2800,7.50,42926639,Blake Perkins,2700,6.65,97.42,49200,20.1,2.0127e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926591,Spencer Torkelson,3300,7.21,42926513,JJ Wetherholt,5300,8.40,42926519,Kevin McGonigle,4900,9.28,42926538,Willi Castro,4300,7.27,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926551,Mickey Moniak,4000,6.93,99.03,49200,20.3,2.0272e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926551,Mickey Moniak,4000,6.93,42926506,Juan Soto,5800,9.22,95.89,49600,17.6,1.7570e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926508,Ketel Marte,5600,8.74,42926584,Nolan Gorman,3400,6.70,42926538,Willi Castro,4300,7.27,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926504,Corbin Carroll,6000,8.99,99.14,49800,21.1,2.1147e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926591,Spencer Torkelson,3300,7.21,42926549,Ildemaro Vargas,4000,7.18,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926541,Riley Greene,4200,8.29,42926690,Wenceel Perez,2200,6.69,42926555,Kerry Carpenter,4000,7.83,99.58,49900,22.8,2.2821e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926585,Gary Sanchez,3300,7.97,42926540,Jake Bauers,4200,7.46,42926558,Gleyber Torres,3900,7.53,42926615,Brady House,3000,6.16,42926502,Elly De La Cruz,6200,10.33,42926503,James Wood,6100,7.34,42926707,Greg Jones,2000,6.81,42926632,Brandon Lockridge,2800,7.50,92.56,49700,15.3,1.5289e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926679,Brett Sullivan,2200,7.20,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926529,Bryan Reynolds,4500,7.69,42926597,Nathan Church,3200,6.84,42926501,Oneil Cruz,6300,9.08,94.96,49700,17.5,1.7507e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926611,Marcus Semien,3000,6.32,42926699,Ronny Mauricio,2000,6.30,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926626,Carson Benge,2900,6.19,42926506,Juan Soto,5800,9.22,93.18,49400,16.9,1.6878e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926501,Oneil Cruz,6300,9.08,42926632,Brandon Lockridge,2800,7.50,94.52,49600,17.3,1.7346e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,42926541,Riley Greene,4200,8.29,100.44,49800,24.3,2.4295e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926691,Ke'Bryan Hayes,2100,6.16,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,98.33,49600,22.0,2.1957e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926629,Spencer Horwitz,2800,6.51,42926513,JJ Wetherholt,5300,8.40,42926563,Bo Bichette,3700,7.23,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,94.92,49800,18.1,1.8052e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926591,Spencer Torkelson,3300,7.21,42926595,Matt McLain,3200,8.44,42926579,Colt Keith,3500,7.40,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,100.05,49300,23.8,2.3817e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926699,Ronny Mauricio,2000,6.30,42926564,Konnor Griffin,3700,6.97,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,42926506,Juan Soto,5800,9.22,97.31,49800,19.8,1.9817e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926506,Juan Soto,5800,9.22,42926541,Riley Greene,4200,8.29,100.02,49400,23.7,2.3709e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926585,Gary Sanchez,3300,7.97,42926512,Sal Stewart,5300,9.69,42926513,JJ Wetherholt,5300,8.40,42926577,Nick Gonzales,3500,6.72,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926570,TJ Friedl,3500,8.43,42926632,Brandon Lockridge,2800,7.50,101.95,49700,23.3,2.3294e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926629,Spencer Horwitz,2800,6.51,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926510,Jordan Walker,5400,7.65,42926501,Oneil Cruz,6300,9.08,42926683,Victor Scott II,2200,6.07,92.68,49900,17.1,1.7130e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926508,Ketel Marte,5600,8.74,42926583,Nolan Arenado,3400,6.24,42926552,Geraldo Perdomo,4000,8.27,42926624,Spencer Steer,2900,8.23,42926619,Alek Thomas,3000,5.99,42926504,Corbin Carroll,6000,8.99,97.65,49300,21.1,2.1126e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926663,Nathaniel Lowe,2400,8.38,42926558,Gleyber Torres,3900,7.53,42926577,Nick Gonzales,3500,6.72,42926502,Elly De La Cruz,6200,10.33,42926613,Marcell Ozuna,3000,6.93,42926529,Bryan Reynolds,4500,7.69,42926501,Oneil Cruz,6300,9.08,97.34,49500,22.0,2.2005e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926632,Brandon Lockridge,2800,7.50,42926504,Corbin Carroll,6000,8.99,96.02,50000,18.2,1.8198e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926506,Juan Soto,5800,9.22,42926596,Brett Baty,3200,6.57,42926647,MJ Melendez,2500,6.83,95.04,49600,16.7,1.6703e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926540,Jake Bauers,4200,7.46,42926538,Willi Castro,4300,7.27,42926646,Kyle Karros,2500,6.72,42926507,CJ Abrams,5700,6.36,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,42926526,Daylen Lile,4600,6.37,90.90,50000,14.7,1.4715e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926525,Alec Burleson,4700,8.21,42926508,Ketel Marte,5600,8.74,42926646,Kyle Karros,2500,6.72,42926538,Willi Castro,4300,7.27,42926612,Jordan Beck,3000,8.22,42926529,Bryan Reynolds,4500,7.69,42926551,Mickey Moniak,4000,6.93,97.47,49900,19.8,1.9848e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926534,Hunter Goodman,4400,9.01,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926556,Austin Riley,3900,6.52,42926502,Elly De La Cruz,6200,10.33,42926612,Jordan Beck,3000,8.22,42926514,Ronald Acuna Jr.,5200,8.01,42926555,Kerry Carpenter,4000,7.83,94.54,49800,17.4,1.7383e+1
