P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42717212,Connor Prielipp,4000,12.12,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716913,Freddie Freeman,5800,8.56,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,42716875,Drew Gilbert,2300,4.68,115.00,50000,19.2,1.9231e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716686,Hunter Goodman,4600,11.13,42716767,Casey Schmitt,3300,5.63,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716749,Dansby Swanson,3500,7.43,42716670,Ramon Laureano,5000,12.46,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,114.32,49800,18.7,1.8674e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716805,Spencer Torkelson,2900,6.83,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716684,Kevin McGonigle,4600,8.18,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,115.04,49900,19.5,1.9475e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716652,Fernando Tatis Jr.,5800,13.85,42716885,Tanner Murray,2200,4.56,42716693,Xander Bogaerts,4400,11.03,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,42716723,Mickey Moniak,3900,10.65,115.25,50000,20.1,2.0136e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716743,Gary Sanchez,3600,7.52,42716774,Luis Garcia Jr.,3200,6.87,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716797,Jake McCarthy,3000,7.31,42716664,Jackson Merrill,5300,12.74,113.98,50000,18.2,1.8213e+1
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716726,Trevor Story,3900,6.40,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,114.17,49800,17.0,1.7013e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716823,Brandon Lockridge,2800,6.06,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,113.03,49700,18.6,1.8639e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716826,Joc Pederson,2800,5.64,42716837,Josh Smith,2700,5.52,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716755,Nick Castellanos,3500,9.74,42716652,Fernando Tatis Jr.,5800,13.85,42716664,Jackson Merrill,5300,12.74,113.66,49900,18.6,1.8592e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716696,Willson Contreras,4400,6.81,42716741,Jake Cronenworth,3600,9.01,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716652,Fernando Tatis Jr.,5800,13.85,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,113.20,49400,18.8,1.8769e+1
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716705,Jake Burger,4200,7.07,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716703,Geraldo Perdomo,4200,8.11,42716755,Nick Castellanos,3500,9.74,42716723,Mickey Moniak,3900,10.65,42716664,Jackson Merrill,5300,12.74,112.61,49400,18.4,1.8433e+1
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716774,Luis Garcia Jr.,3200,6.87,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,114.07,50000,18.8,1.8841e+1
