P,P,C,1B,2B,3B,SS,OF,OF,OF
42664895,42664892,42665196,42664975,42664935,42665028,42665105,42664914,42664976,42665122
42664895,42664892,42665196,42664912,42665073,42665028,42665147,42664976,42664915,42665122
42664895,42664892,42664980,42664975,42665209,42665028,42664982,42664914,42664973,42665155
42664895,42664892,42665137,42664975,42665005,42665028,42664982,42664912,42665122,42665041
42664895,42664893,42664988,42664975,42665209,42665028,42664982,42664912,42665122,42664991
42664894,42664892,42664942,42664975,42664935,42665028,42665147,42664915,42665122,42665155
42664895,42664892,42664942,42664964,42665209,42665028,42664982,42664941,42664928,42665155
42664895,42664892,42664939,42664975,42665209,42665028,42665147,42664914,42664938,42665122
42664895,42664892,42665014,42664975,42664954,42665028,42664982,42665122,42664917,42665155
42664895,42664892,42665196,42664912,42664981,42665209,42664982,42664915,42665155,42665076
42664895,42664892,42665196,42664975,42664987,42665028,42664918,42664915,42665155,42665122
42664895,42664892,42664942,42664975,42665209,42664940,42664982,42664915,42665122,42665147
42664896,42664892,42665196,42664975,42665209,42665028,42664982,42665006,42664955,42664912
42664895,42664892,42665118,42664912,42664981,42665044,42665105,42665006,42664947,42665122
42664895,42664893,42665196,42664975,42665209,42665028,42664934,42664914,42664921,42665122
42664895,42664892,42665093,42664975,42665128,42665100,42664972,42665039,42664912,42665007
42664895,42664892,42665118,42665022,42664981,42665094,42665105,42664914,42665006,42664962
42664895,42664892,42665196,42664964,42665111,42664946,42665004,42664914,42664941,42665155
42664898,42664892,42665137,42664912,42665128,42665100,42665083,42664914,42664991,42665041
42664895,42664893,42665025,42664975,42664935,42665028,42664982,42664915,42665155,42665122
42664895,42664892,42665014,42664961,42664954,42665209,42664926,42664962,42665103,42664991
42664898,42664892,42664942,42664912,42665209,42664940,42665057,42665142,42664932,42665155
42664899,42664892,42664942,42664929,42664981,42665209,42665105,42664976,42664914,42665155
42664898,42664892,42665093,42664924,42665012,42665068,42665070,42665039,42665078,42664912
42664895,42664892,42665014,42664961,42665209,42665046,42665070,42664960,42664962,42664921
42664895,42664892,42665130,42664961,42664981,42665046,42665070,42664976,42664914,42665103
42664895,42664892,42665196,42664912,42665057,42664940,42664982,42665141,42664932,42665155
42664896,42664895,42665014,42664922,42664981,42665094,42665020,42664976,42665006,42664973
42664895,42664892,42664920,42664927,42665031,42664989,42665105,42665006,42665024,42665155
42664895,42664892,42664942,42664924,42665026,42665209,42665013,42664912,42665155,42665122
42664895,42664892,42665118,42664922,42665209,42664946,42664918,42664976,42665006,42665141
42664895,42664892,42665025,42664985,42665209,42664946,42664918,42665141,42664915,42665155
42664895,42664892,42665014,42664983,42664954,42665068,42664972,42664962,42665007,42665078
42664898,42664892,42664942,42665156,42664935,42664977,42665083,42664912,42665192,42665041
42664895,42664893,42665118,42664969,42664981,42665029,42665105,42664914,42665006,42664986
42664895,42664898,42665014,42664912,42665094,42665029,42665070,42664962,42665142,42664921
42664894,42664893,42665047,42664993,42664923,42665209,42665020,42664914,42664976,42665155
42664895,42664892,42665081,42664993,42664923,42665112,42664926,42665216,42665060,42664921
42664895,42664892,42665081,42664983,42665012,42665094,42664972,42664916,42665007,42665078
42664898,42664892,42664942,42664912,42665026,42665209,42665147,42664915,42665024,42665155
42664899,42664892,42664939,42665047,42664981,42665112,42665105,42664914,42665006,42665007
42664898,42664892,42664920,42664961,42665012,42664989,42664972,42665141,42665007,42665039
42664895,42664893,42665047,42665125,42664923,42665112,42665105,42664914,42665006,42664955
42664898,42664893,42665196,42664924,42665311,42665209,42665147,42664912,42664915,42664932
42664896,42664892,42665014,42665163,42665040,42665029,42664919,42665104,42664921,42664973
42664894,42664892,42665014,42664961,42664954,42664989,42665070,42665006,42665123,42664962
42664896,42664892,42665118,42664922,42664935,42665094,42664978,42664914,42665158,42665192
42664896,42664892,42665093,42664975,42665012,42665028,42664972,42664916,42665007,42665078
42664898,42664892,42664942,42665163,42664981,42665044,42665105,42664976,42665027,42664915
42664895,42664892,42665014,42664961,42664954,42664952,42665070,42665152,42664962,42664973
42664895,42664898,42665014,42664961,42665094,42665046,42665070,42664914,42665006,42664962
42664898,42664893,42664988,42664951,42665094,42665029,42664919,42665060,42664921,42665155
42664895,42664898,42665014,42664961,42664954,42665028,42664934,42664962,42665122,42664986
42664895,42664893,42665014,42664961,42664954,42665046,42665004,42664941,42664962,42665123
42664898,42664893,42665081,42664951,42665040,42665094,42664926,42665007,42665060,42664917
42664899,42664895,42665014,42664922,42664981,42665124,42665121,42664976,42665087,42664914
42664896,42664893,42665014,42664961,42664954,42665046,42665105,42664914,42665006,42665103
42664898,42664893,42664980,42664924,42664981,42664940,42665105,42664976,42665141,42665006
42664898,42664893,42665014,42664961,42664954,42665028,42665070,42664962,42664943,42665024
42664898,42664893,42664942,42665047,42664923,42665044,42665105,42664976,42664955,42665006
42664896,42664893,42665093,42664951,42665012,42665064,42664919,42664960,42665007,42665078
42664895,42664898,42664920,42665016,42664981,42665068,42664972,42665007,42665078,42664943
42664898,42664893,42665093,42664983,42665012,42665068,42664926,42665007,42664921,42665060
42664898,42664893,42664920,42665163,42665040,42665028,42664919,42664955,42665104,42665027
42664893,42664905,42665093,42664912,42665040,42665068,42664919,42665007,42665039,42665078
42664899,42664898,42665093,42664983,42665012,42665068,42665004,42664941,42664912,42665007
42664898,42664893,42665093,42665016,42665012,42664940,42664918,42665087,42665007,42664983
42664896,42664893,42665081,42664951,42665040,42664958,42664919,42665027,42665104,42664973
42664899,42664895,42665025,42664922,42664981,42665044,42664918,42665006,42665153,42664976
42664896,42664893,42665118,42664951,42665040,42664963,42665105,42664914,42664955,42665104
42664899,42664895,42665093,42665016,42665031,42664949,42664972,42664916,42665039,42665007
42664898,42664893,42665014,42664961,42664954,42665046,42664934,42665142,42664974,42664986
42664898,42664893,42665025,42664951,42664981,42664946,42664918,42665087,42665141,42665006
42664898,42664893,42664988,42664951,42665040,42664963,42664919,42665035,42665027,42665122
42664898,42664893,42665093,42665016,42664981,42665068,42664972,42664938,42664941,42664983
