P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42566075,Leo Jimenez,2300,5.73,42566084,Graham Pauley,2200,5.22,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,99.07,49700,23.4,2.3389e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566034,Zach McKinstry,3200,5.68,42566074,Javier Baez,2400,5.73,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,100.50,50000,25.7,2.5687e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,42566005,Kerry Carpenter,4000,7.76,101.03,49900,27.8,2.7827e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,99.04,49300,22.1,2.2082e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566075,Leo Jimenez,2300,5.73,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,95.54,49900,19.4,1.9359e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,99.20,49200,22.3,2.2335e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,99.43,50000,24.4,2.4434e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42566084,Graham Pauley,2200,5.22,42565996,Kevin McGonigle,4300,8.14,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42566003,Giancarlo Stanton,4000,7.48,99.99,49700,27.1,2.7072e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565989,Jonathan Aranda,4500,7.83,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565977,Pete Crow-Armstrong,5700,9.06,42566067,Matt Shaw,2500,6.09,42565975,Aaron Judge,6500,10.49,99.22,50000,24.2,2.4173e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565989,Jonathan Aranda,4500,7.83,42565993,Nico Hoerner,4400,8.16,42566067,Matt Shaw,2500,6.09,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,99.18,49000,23.8,2.3802e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566073,Michael Conforto,2400,5.43,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,99.93,49600,25.6,2.5595e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42566067,Matt Shaw,2500,6.09,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,98.68,49600,24.1,2.4138e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565989,Jonathan Aranda,4500,7.83,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42566006,Jacob Wilson,3900,5.57,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42565990,Tyler Soderstrom,4500,7.27,98.49,49900,24.2,2.4235e+1
