P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962215,Willson Contreras,4100,7.84,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962330,Andruw Monasterio,2500,6.57,42962195,Jarren Duran,4500,9.34,42962184,Roman Anthony,4900,8.38,42962188,Pete Crow-Armstrong,4800,9.15,104.52,49900,17.6,1.7604e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962301,Nick Fortes,2800,5.05,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962203,Wilyer Abreu,4300,8.47,42962293,Cedric Mullins,2900,7.11,42962175,Kyle Schwarber,5400,9.89,103.79,50000,12.9,1.2918e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962204,William Contreras,4300,8.54,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962348,Joey Ortiz,2400,5.87,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,106.23,49900,20.3,2.0286e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962215,Willson Contreras,4100,7.84,42962313,Marcelo Mayer,2700,6.59,42962354,Caleb Durbin,2300,5.64,42962200,Trea Turner,4400,9.30,42962169,James Wood,6000,9.40,42962281,Ceddanne Rafaela,3000,6.52,42962195,Jarren Duran,4500,9.34,101.87,50000,12.9,1.2946e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962313,Marcelo Mayer,2700,6.59,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962195,Jarren Duran,4500,9.34,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,105.22,49700,16.5,1.6477e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962225,Jonathan Aranda,4000,7.59,42962299,Bryson Stott,2900,7.15,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962266,Brandon Marsh,3300,7.39,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,104.90,49800,17.6,1.7641e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962165,Shohei Ohtani,6300,11.61,42962327,Alex Freeland,2600,5.44,42962312,Alec Bohm,2700,7.44,42962242,Dansby Swanson,3700,7.66,42962175,Kyle Schwarber,5400,9.89,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,105.13,49900,18.7,1.8712e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962251,Jasson Dominguez,3500,6.85,42962266,Brandon Marsh,3300,7.39,42962192,Seiya Suzuki,4600,9.66,105.00,50000,19.3,1.9271e+1
42962149,Jesus Luzardo,9200,19.74,42962157,Tyler Mahle,6900,13.07,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962222,Geraldo Perdomo,4000,7.29,42962203,Wilyer Abreu,4300,8.47,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,105.90,49800,19.9,1.9879e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962233,Luis Arraez,3800,5.90,42962218,Alex Bregman,4100,8.86,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,104.61,49900,17.6,1.7567e+1
