P,P,C,1B,2B,3B,SS,OF,OF,OF
42760422,42760424,42760568,42760441,42760490,42760534,42760595,42760652,42760464,42760495
42760422,42760424,42760491,42760535,42760496,42760465,42760569,42760439,42760542,42760561
42760422,42760423,42760568,42760535,42760490,42760486,42760477,42760495,42760652,42760480
42760422,42760424,42760475,42760535,42760496,42760472,42760458,42760542,42760561,42760495
42760422,42760424,42760568,42760492,42760490,42760569,42760445,42760561,42760449,42760542
42760422,42760424,42760483,42760535,42760496,42760569,42760595,42760449,42760469,42760495
42760422,42760423,42760568,42760451,42760490,42760472,42760515,42760552,42760495,42760652
42760422,42760424,42760475,42760535,42760490,42760569,42760595,42760449,42760447,42760548
42760422,42760431,42760491,42760548,42760490,42760616,42760527,42760436,42760495,42760437
42760422,42760424,42760455,42760492,42760490,42760616,42760527,42760652,42760495,42760473
42760422,42760424,42760491,42760451,42760490,42760616,42760557,42760652,42760468,42760495
42760422,42760424,42760455,42760516,42760490,42760627,42760562,42760573,42760495,42760436
42760422,42760424,42760568,42760548,42760490,42760616,42760445,42760470,42760468,42760652
42760422,42760423,42760598,42760441,42760490,42760472,42760527,42760529,42760552,42760495
42760422,42760423,42760568,42760443,42760490,42760569,42760595,42760449,42760495,42760652
42760423,42760424,42760491,42760492,42760490,42760465,42760527,42760542,42760652,42760495
42760422,42760424,42760483,42760492,42760452,42760518,42760595,42760624,42760439,42760561
42760422,42760424,42760475,42760492,42760490,42760519,42760595,42760508,42760542,42760449
42760422,42760424,42760455,42760516,42760579,42760627,42760595,42760439,42760469,42760482
42760422,42760423,42760622,42760522,42760490,42760498,42760527,42760436,42760495,42760652
42760422,42760423,42760475,42760492,42760586,42760569,42760595,42760561,42760437,42760467
42760422,42760424,42760622,42760535,42760586,42760463,42760445,42760440,42760561,42760508
42760422,42760424,42760483,42760459,42760490,42760518,42760527,42760624,42760468,42760495
42760422,42760424,42760475,42760535,42760496,42760534,42760595,42760561,42760467,42760442
42760422,42760424,42760491,42760492,42760586,42760569,42760595,42760449,42760542,42760437
42760422,42760424,42760509,42760504,42760450,42760486,42760595,42760561,42760469,42760495
42760423,42760424,42760475,42760437,42760579,42760472,42760595,42760469,42760542,42760561
42760422,42760423,42760491,42760504,42760490,42760616,42760527,42760468,42760652,42760467
42760422,42760423,42760475,42760535,42760490,42760569,42760595,42760542,42760652,42760436
42760422,42760424,42760613,42760596,42760453,42760505,42760515,42760439,42760476,42760561
42760422,42760424,42760455,42760492,42760579,42760534,42760595,42760469,42760542,42760449
42760422,42760423,42760475,42760535,42760496,42760518,42760511,42760542,42760561,42760437
42760422,42760424,42760475,42760535,42760453,42760519,42760595,42760466,42760561,42760481
42760423,42760424,42760568,42760535,42760453,42760569,42760595,42760439,42760561,42760449
42760422,42760424,42760613,42760437,42760579,42760627,42760595,42760449,42760469,42760468
42760422,42760424,42760622,42760451,42760586,42760472,42760445,42760508,42760470,42760635
42760422,42760424,42760491,42760516,42760536,42760627,42760595,42760481,42760469,42760437
42760422,42760423,42760613,42760516,42760579,42760627,42760445,42760481,42760508,42760437
42760422,42760424,42760613,42760578,42760519,42760534,42760515,42760439,42760466,42760473
42760422,42760423,42760613,42760492,42760519,42760505,42760515,42760476,42760539,42760439
42760422,42760424,42760613,42760443,42760579,42760627,42760562,42760469,42760495,42760436
42760422,42760423,42760622,42760535,42760586,42760569,42760445,42760470,42760542,42760440
42760422,42760423,42760622,42760578,42760453,42760486,42760624,42760439,42760539,42760466
42760423,42760424,42760626,42760489,42760591,42760632,42760445,42760466,42760439,42760551
42760423,42760424,42760483,42760535,42760453,42760632,42760506,42760485,42760454,42760551
42760422,42760424,42760509,42760601,42760447,42760486,42760500,42760561,42760473,42760482
42760423,42760424,42760626,42760578,42760453,42760632,42760506,42760439,42760485,42760474
42760423,42760424,42760475,42760535,42760496,42760616,42760527,42760652,42760495,42760436
42760427,42760424,42760626,42760441,42760591,42760463,42760445,42760551,42760485,42760474
42760423,42760424,42760592,42760489,42760596,42760632,42760506,42760439,42760454,42760474
42760427,42760424,42760592,42760441,42760519,42760632,42760515,42760466,42760439,42760473
42760427,42760424,42760626,42760489,42760453,42760632,42760506,42760439,42760551,42760440
42760425,42760423,42760483,42760489,42760591,42760632,42760515,42760485,42760474,42760436
42760431,42760424,42760491,42760489,42760447,42760632,42760506,42760474,42760454,42760456
42760427,42760423,42760493,42760437,42760471,42760632,42760506,42760485,42760474,42760551
42760427,42760423,42760491,42760489,42760591,42760486,42760506,42760474,42760460,42760467
42760428,42760424,42760613,42760504,42760450,42760486,42760500,42760454,42760474,42760482
42760423,42760428,42760626,42760489,42760453,42760632,42760515,42760466,42760439,42760474
42760427,42760423,42760493,42760443,42760496,42760605,42760477,42760561,42760462,42760480
42760428,42760424,42760509,42760489,42760591,42760486,42760500,42760439,42760473,42760482
42760427,42760423,42760475,42760489,42760453,42760569,42760506,42760474,42760454,42760561
42760433,42760423,42760475,42760535,42760447,42760463,42760477,42760561,42760457,42760478
42760427,42760423,42760626,42760492,42760452,42760463,42760506,42760485,42760454,42760551
42760427,42760423,42760509,42760489,42760591,42760486,42760506,42760551,42760436,42760473
42760427,42760431,42760488,42760437,42760471,42760534,42760515,42760466,42760439,42760539
42760431,42760423,42760592,42760492,42760453,42760569,42760515,42760476,42760439,42760449
42760427,42760423,42760622,42760504,42760450,42760486,42760506,42760474,42760485,42760482
42760427,42760426,42760491,42760548,42760447,42760530,42760484,42760439,42760510,42760478
42760427,42760423,42760493,42760492,42760471,42760605,42760477,42760640,42760436,42760480
42760427,42760423,42760493,42760548,42760471,42760530,42760477,42760478,42760480,42760462
42760425,42760423,42760613,42760489,42760453,42760616,42760506,42760454,42760485,42760474
42760431,42760423,42760488,42760504,42760471,42760536,42760477,42760473,42760480,42760462
42760427,42760423,42760509,42760601,42760447,42760486,42760515,42760473,42760482,42760478
42760427,42760431,42760488,42760489,42760471,42760472,42760477,42760476,42760474,42760462
42760433,42760423,42760626,42760504,42760450,42760486,42760506,42760440,42760473,42760482
