P,P,C,1B,2B,3B,SS,OF,OF,OF
42926499,42926486,42926568,42926525,42926595,42926563,42926502,42926506,42926647,42926626
42926499,42926486,42926568,42926540,42926611,42926563,42926699,42926501,42926506,42926541
42926499,42926486,42926534,42926604,42926558,42926579,42926519,42926606,42926506,42926555
42926499,42926486,42926645,42926512,42926515,42926646,42926502,42926624,42926529,42926562
42926499,42926486,42926544,42926540,42926511,42926579,42926519,42926504,42926707,42926639
42926499,42926486,42926544,42926540,42926511,42926635,42926552,42926551,42926506,42926707
42926499,42926486,42926585,42926635,42926558,42926579,42926519,42926501,42926541,42926555
42926499,42926486,42926534,42926604,42926511,42926635,42926560,42926612,42926501,42926551
42926499,42926486,42926534,42926512,42926595,42926646,42926560,42926501,42926570,42926551
42926499,42926486,42926537,42926525,42926513,42926608,42926502,42926597,42926671,42926555
42926492,42926499,42926544,42926512,42926511,42926519,42926502,42926555,42926632,42926639
42926499,42926486,42926534,42926591,42926513,42926519,42926538,42926606,42926612,42926551
42926499,42926486,42926534,42926604,42926513,42926584,42926571,42926597,42926551,42926506
42926499,42926486,42926534,42926604,42926508,42926584,42926538,42926606,42926612,42926504
42926499,42926486,42926544,42926591,42926549,42926519,42926502,42926541,42926690,42926555
42926492,42926486,42926585,42926540,42926558,42926615,42926502,42926503,42926707,42926632
42926499,42926486,42926679,42926525,42926513,42926608,42926571,42926529,42926597,42926501
42926486,42926494,42926568,42926512,42926611,42926699,42926502,42926624,42926626,42926506
42926499,42926486,42926544,42926540,42926511,42926608,42926571,42926597,42926501,42926632
42926499,42926486,42926645,42926512,42926558,42926579,42926502,42926562,42926570,42926541
42926499,42926486,42926530,42926540,42926511,42926691,42926502,42926606,42926562,42926570
42926499,42926486,42926634,42926629,42926513,42926563,42926564,42926501,42926647,42926506
42926499,42926486,42926530,42926591,42926595,42926579,42926502,42926570,42926541,42926555
42926492,42926486,42926534,42926512,42926595,42926699,42926564,42926562,42926570,42926506
42926492,42926499,42926645,42926512,42926595,42926519,42926502,42926570,42926506,42926541
42926499,42926486,42926585,42926512,42926513,42926577,42926502,42926624,42926570,42926632
42926499,42926486,42926537,42926629,42926511,42926608,42926571,42926510,42926501,42926683
