P,P,C,1B,2B,3B,SS,OF,OF,OF
42766686,42766682,42766793,42766840,42766771,42766849,42766703,42766828,42766898,42766756
42766686,42766682,42766793,42766749,42766938,42766826,42766703,42766742,42766832,42766957
42766686,42766682,42766793,42766749,42766874,42766741,42766703,42766821,42766877,42766957
42766686,42766682,42766793,42766788,42766786,42766741,42766703,42766776,42766957,42766945
42766685,42766686,42766793,42766749,42766722,42766777,42766703,42766819,42766832,42766945
42766685,42766686,42766793,42766749,42766831,42766849,42766703,42766706,42766957,42766832
42766686,42766684,42766793,42766840,42766786,42766741,42766703,42766720,42766832,42766945
42766686,42766682,42766793,42766757,42766715,42766823,42766703,42766860,42766914,42766957
42766686,42766682,42766721,42766792,42766884,42766984,42766863,42766761,42766732,42766722
42766685,42766686,42766787,42766719,42766715,42766741,42766703,42766957,42766945,42766908
42766685,42766686,42766793,42766792,42766717,42766984,42766703,42766778,42766761,42766843
42766686,42766688,42766787,42766749,42766717,42766741,42766703,42766791,42766945,42766957
42766686,42766682,42766721,42766792,42766886,42766984,42766755,42766708,42766761,42766898
42766686,42766682,42766793,42766749,42766867,42766741,42766703,42766835,42766898,42766945
42766686,42766687,42766793,42766728,42766722,42766741,42766703,42766798,42766957,42766945
42766685,42766686,42766787,42766833,42766786,42767001,42766703,42766864,42766759,42766706
42766695,42766686,42766793,42766749,42766722,42766772,42766703,42766957,42766747,42766832
42766685,42766686,42766787,42766840,42766884,42766849,42766718,42766828,42766706,42766732
42766691,42766686,42766793,42766749,42766722,42766741,42766703,42766752,42766957,42766923
42766691,42766686,42766793,42766809,42766726,42766741,42766703,42766832,42766738,42766957
42766686,42766682,42766721,42766792,42766886,42766965,42766863,42766834,42766761,42766702
42766685,42766686,42766793,42766770,42766786,42766741,42766703,42766730,42766957,42766905
42766686,42766682,42766763,42766941,42766722,42766772,42766755,42766812,42766923,42766732
42766686,42766682,42766825,42766809,42766885,42766772,42766718,42766898,42766738,42766747
