P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614758,James Wood,5400,9.49,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,115.58,49600,17.4,1.7351e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614855,Nolan Schanuel,3600,6.38,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42615150,Vaughn Grissom,2000,6.55,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614772,Oneil Cruz,5000,12.18,118.40,49700,19.1,1.9146e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614838,Jorge Polanco,3800,6.93,42614794,Brandon Lowe,4500,10.15,42614955,Matt Shaw,2700,6.85,42614902,Konnor Griffin,3100,8.31,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,118.55,49200,23.0,2.2997e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614922,Casey Schmitt,3000,6.93,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614796,Seiya Suzuki,4400,9.97,118.63,49800,23.3,2.3259e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614766,CJ Abrams,5200,8.09,42614833,Daylen Lile,3900,7.23,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,115.78,50000,19.3,1.9258e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614823,Ryan O'Hearn,4000,8.95,42615024,Oswald Peraza,2300,6.47,42614946,Jose Fernandez,2800,5.95,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614772,Oneil Cruz,5000,12.18,117.05,49100,17.3,1.7333e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614758,James Wood,5400,9.49,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,118.42,50000,22.2,2.2213e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614789,Nico Hoerner,4600,8.18,42614955,Matt Shaw,2700,6.85,42614875,Dansby Swanson,3400,8.30,42614898,Marcell Ozuna,3200,9.39,42614825,Ian Happ,4000,9.30,42614772,Oneil Cruz,5000,12.18,118.84,49700,24.3,2.4274e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614880,Kody Clemens,3300,8.36,42614803,Luke Keaschall,4300,7.45,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614897,Matt Wallner,3200,7.38,42614832,Jo Adell,3900,9.62,42614796,Seiya Suzuki,4400,9.97,115.92,49700,16.8,1.6816e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614920,Victor Caratini,3000,6.65,42614880,Kody Clemens,3300,8.36,42615150,Vaughn Grissom,2000,6.55,42614860,Miguel Vargas,3500,7.98,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,115.26,49200,12.2,1.2213e+1
