P,P,C,1B,2B,3B,SS,OF,OF,OF
42714935,42714933,42714963,42714987,42715062,42714955,42714951,42714990,42714973,42715029
42714935,42714933,42714963,42714958,42715006,42715074,42714945,42715029,42714973,42714976
42714935,42714933,42714963,42714955,42715004,42714954,42715050,42715029,42714976,42714973
42714935,42714933,42714982,42714987,42714953,42715074,42715050,42714943,42714973,42714976
42714935,42714933,42714963,42714999,42715062,42714964,42715050,42714969,42714948,42714973
42714935,42714933,42714982,42714974,42715054,42714964,42714951,42715019,42714969,42714976
42714935,42714933,42715018,42714987,42714958,42715004,42714951,42714986,42714969,42714990
42714935,42714933,42714985,42714957,42714989,42715074,42714946,42715017,42714969,42714973
42714935,42714933,42714963,42714987,42714958,42714968,42715050,42714986,42714976,42714973
42714935,42714933,42715100,42714958,42715006,42714968,42714946,42715035,42715042,42714966
42714935,42714933,42714993,42714974,42715054,42714968,42714947,42715029,42714976,42714973
42714935,42714933,42714963,42714987,42715046,42714955,42715050,42714943,42715012,42714973
42714935,42714933,42715069,42714957,42715006,42714955,42714946,42715009,42714966,42715017
42714935,42714933,42714993,42714974,42714989,42714964,42714947,42715017,42715019,42714966
42714935,42714933,42715018,42714977,42715006,42715074,42714951,42714948,42714990,42714969
42714935,42714933,42714963,42714962,42715062,42714954,42715050,42714943,42715029,42715012
42714935,42714933,42714985,42714958,42715006,42714968,42714945,42715035,42715017,42714976
42714935,42714933,42714963,42714977,42715062,42714964,42714947,42715012,42715029,42714973
42714935,42714933,42715018,42715061,42715072,42714968,42714945,42714981,42714943,42715035
42714935,42714933,42714963,42714974,42714991,42715074,42715050,42714981,42714943,42714973
42714935,42714933,42714963,42714987,42715006,42714968,42714945,42714986,42715035,42714990
42714935,42714933,42715100,42714987,42714958,42715074,42714946,42714976,42715012,42715029
42714935,42714933,42714963,42715000,42715062,42715020,42714946,42714976,42714973,42715029
42714935,42714933,42714963,42714987,42715062,42714960,42715074,42714943,42715019,42714973
42714935,42714933,42715100,42714974,42715006,42714964,42714947,42715082,42715038,42714973
42714935,42714933,42715100,42714957,42715072,42714964,42714946,42714966,42715017,42715038
42714935,42714933,42714963,42714962,42714953,42714970,42715074,42714990,42714976,42715029
42714935,42714933,42715100,42714957,42714989,42714970,42714946,42715009,42715012,42715029
42714935,42714933,42715018,42714974,42715072,42714955,42714951,42715019,42714990,42714948
42714935,42714933,42714982,42715061,42714958,42714968,42714945,42714986,42714981,42715019
42714935,42714933,42715100,42714957,42714958,42714968,42715046,42714966,42715009,42715017
42714935,42714933,42715002,42714962,42715006,42714970,42715050,42714943,42714981,42715017
42714934,42714935,42715100,42714987,42715004,42715020,42714951,42714969,42714990,42714948
42714935,42714933,42714993,42714957,42714989,42715004,42714951,42715082,42714990,42714948
42714935,42714933,42715100,42714974,42715062,42714944,42715050,42715012,42714976,42714973
