P,P,C,1B,2B,3B,SS,OF,OF,OF
42745130,42745128,42745286,42745165,42745198,42745242,42745251,42745144,42745208,42745212
42745130,42745131,42745252,42745204,42745240,42745174,42745146,42745212,42745191,42745193
42745130,42745131,42745199,42745142,42745240,42745205,42745150,42745261,42745318,42745195
42745130,42745131,42745219,42745154,42745198,42745194,42745251,42745144,42745323,42745208
42745130,42745128,42745199,42745173,42745255,42745246,42745179,42745247,42745269,42745142
42745130,42745131,42745199,42745165,42745240,42745205,42745146,42745191,42745195,42745315
42745130,42745131,42745219,42745309,42745240,42745197,42745146,42745212,42745200,42745151
42745130,42745131,42745199,42745154,42745295,42745174,42745150,42745323,42745228,42745191
42745130,42745131,42745286,42745192,42745295,42745180,42745150,42745144,42745268,42745208
42745130,42745131,42745199,42745192,42745189,42745197,42745150,42745323,42745191,42745195
42745130,42745128,42745252,42745309,42745240,42745180,42745150,42745323,42745212,42745142
42745130,42745128,42745219,42745173,42745255,42745253,42745179,42745185,42745269,42745151
42745130,42745131,42745252,42745154,42745198,42745338,42745179,42745144,42745183,42745278
42745130,42745131,42745252,42745165,42745198,42745197,42745146,42745193,42745212,42745278
42745130,42745129,42745219,42745204,42745160,42745253,42745150,42745268,42745218,42745191
42745130,42745131,42745286,42745173,42745198,42745246,42745251,42745183,42745208,42745142
42745130,42745131,42745270,42745142,42745255,42745180,42745161,42745162,42745321,42745269
42745130,42745131,42745203,42745142,42745255,42745242,42745179,42745281,42745151,42745269
42745130,42745131,42745188,42745209,42745255,42745197,42745150,42745239,42745269,42745151
42745130,42745128,42745203,42745154,42745198,42745321,42745251,42745144,42745208,42745269
42745130,42745128,42745219,42745173,42745295,42745246,42745150,42745226,42745151,42745269
42745130,42745131,42745188,42745265,42745198,42745174,42745150,42745315,42745191,42745195
42745130,42745128,42745320,42745156,42745255,42745180,42745179,42745142,42745281,42745269
42745130,42745128,42745184,42745173,42745255,42745174,42745179,42745239,42745191,42745269
42745130,42745131,42745203,42745204,42745160,42745246,42745179,42745218,42745269,42745151
42745130,42745131,42745188,42745209,42745160,42745197,42745220,42745191,42745193,42745200
42745130,42745131,42745219,42745309,42745163,42745189,42745150,42745268,42745145,42745323
42745130,42745128,42745252,42745173,42745240,42745344,42745150,42745144,42745278,42745212
42745130,42745131,42745199,42745173,42745255,42745246,42745150,42745145,42745269,42745281
42745130,42745128,42745203,42745142,42745240,42745180,42745174,42745315,42745191,42745318
42745130,42745128,42745219,42745192,42745160,42745246,42745179,42745269,42745151,42745281
42745130,42745131,42745219,42745209,42745295,42745180,42745150,42745323,42745148,42745193
42745130,42745131,42745203,42745265,42745198,42745338,42745251,42745208,42745144,42745142
42745130,42745131,42745188,42745192,42745295,42745197,42745150,42745323,42745269,42745142
42745130,42745141,42745219,42745275,42745157,42745230,42745150,42745178,42745142,42745269
42745130,42745131,42745252,42745165,42745240,42745246,42745146,42745142,42745278,42745269
42745130,42745128,42745286,42745154,42745198,42745338,42745150,42745268,42745144,42745323
42745130,42745128,42745320,42745154,42745198,42745246,42745179,42745144,42745281,42745269
42745130,42745135,42745219,42745265,42745240,42745174,42745150,42745142,42745315,42745195
42745130,42745131,42745250,42745209,42745198,42745197,42745251,42745144,42745193,42745200
42745130,42745131,42745199,42745154,42745198,42745246,42745179,42745151,42745239,42745281
42745131,42745129,42745252,42745165,42745240,42745211,42745179,42745145,42745212,42745278
42745131,42745129,42745219,42745153,42745255,42745246,42745161,42745269,42745239,42745151
42745133,42745131,42745219,42745173,42745255,42745180,42745179,42745142,42745269,42745239
42745131,42745129,42745252,42745165,42745255,42745246,42745179,42745164,42745281,42745151
42745131,42745129,42745289,42745309,42745157,42745344,42745238,42745171,42745147,42745151
42745131,42745129,42745289,42745385,42745189,42745230,42745337,42745145,42745147,42745171
42745131,42745134,42745289,42745275,42745157,42745211,42745213,42745263,42745145,42745147
42745131,42745129,42745152,42745265,42745230,42745246,42745238,42745147,42745178,42745263
42745131,42745141,42745188,42745275,42745157,42745253,42745337,42745147,42745145,42745171
42745133,42745129,42745219,42745275,42745159,42745230,42745238,42745178,42745147,42745193
42745131,42745137,42745152,42745275,42745230,42745211,42745251,42745178,42745171,42745147
42745133,42745129,42745152,42745173,42745325,42745211,42745179,42745256,42745239,42745151
42745135,42745129,42745252,42745156,42745230,42745211,42745238,42745178,42745147,42745212
42745131,42745129,42745152,42745275,42745279,42745325,42745238,42745147,42745178,42745171
42745133,42745129,42745289,42745275,42745157,42745197,42745253,42745178,42745147,42745193
42745129,42745141,42745286,42745196,42745157,42745242,42745161,42745162,42745210,42745171
42745131,42745141,42745152,42745275,42745157,42745230,42745213,42745147,42745247,42745178
42745129,42745141,42745219,42745153,42745279,42745230,42745238,42745178,42745147,42745164
42745135,42745129,42745289,42745173,42745230,42745246,42745161,42745147,42745263,42745171
42745135,42745141,42745203,42745275,42745157,42745253,42745161,42745147,42745178,42745171
42745129,42745134,42745264,42745153,42745325,42745211,42745213,42745176,42745145,42745200
42745137,42745129,42745219,42745177,42745324,42745211,42745155,42745185,42745226,42745149
42745136,42745129,42745250,42745209,42745157,42745197,42745220,42745178,42745171,42745193
42745140,42745141,42745270,42745156,42745157,42745242,42745161,42745210,42745162,42745147
42745140,42745134,42745264,42745243,42745157,42745253,42745155,42745147,42745149,42745226
42745138,42745129,42745188,42745204,42745157,42745321,42745161,42745202,42745162,42745210
42745136,42745141,42745152,42745153,42745325,42745211,42745213,42745149,42745147,42745263
42745129,42745137,42745152,42745243,42745324,42745325,42745155,42745176,42745185,42745149
42745133,42745140,42745336,42745177,42745189,42745169,42745253,42745226,42745147,42745145
42745136,42745141,42745152,42745153,42745255,42745211,42745179,42745256,42745176,42745151
42745140,42745129,42745152,42745153,42745325,42745211,42745161,42745162,42745256,42745210
42745137,42745129,42745152,42745243,42745223,42745211,42745213,42745185,42745149,42745226
42745140,42745138,42745152,42745243,42745324,42745211,42745155,42745185,42745149,42745158
42745138,42745134,42745264,42745275,42745157,42745230,42745155,42745185,42745149,42745178
